filename,category
COVID-733.png,COVID
Viral Pneumonia-929.png,Viral Pneumonia
Normal-7535.png,Normal
COVID-2066.png,COVID
Normal-1272.png,Normal
Normal-4411.png,Normal
Normal-7063.png,Normal
Normal-6211.png,Normal
COVID-1657.png,COVID
Normal-1936.png,Normal
Normal-4774.png,Normal
COVID-2942.png,COVID
COVID-1770.png,COVID
Normal-1849.png,Normal
Normal-1918.png,Normal
Normal-7908.png,Normal
Normal-7074.png,Normal
Normal-2676.png,Normal
Normal-5861.png,Normal
COVID-1707.png,COVID
Normal-9913.png,Normal
Normal-4094.png,Normal
Normal-8122.png,Normal
Normal-1275.png,Normal
Normal-5529.png,Normal
Normal-4394.png,Normal
Normal-4436.png,Normal
Normal-9878.png,Normal
Normal-2107.png,Normal
Normal-10176.png,Normal
Normal-9119.png,Normal
Normal-9639.png,Normal
Viral Pneumonia-1237.png,Viral Pneumonia
Normal-115.png,Normal
Normal-6663.png,Normal
COVID-2646.png,COVID
Normal-9204.png,Normal
COVID-2865.png,COVID
Normal-7481.png,Normal
Normal-4321.png,Normal
Normal-6445.png,Normal
Normal-9967.png,Normal
COVID-1573.png,COVID
Viral Pneumonia-907.png,Viral Pneumonia
Normal-6064.png,Normal
Viral Pneumonia-1128.png,Viral Pneumonia
Normal-5841.png,Normal
COVID-1333.png,COVID
Normal-1823.png,Normal
Normal-2358.png,Normal
Normal-5289.png,Normal
COVID-53.png,COVID
Normal-733.png,Normal
Viral Pneumonia-515.png,Viral Pneumonia
Normal-2617.png,Normal
Normal-3373.png,Normal
Normal-9915.png,Normal
Normal-4572.png,Normal
Normal-3744.png,Normal
Normal-3837.png,Normal
Normal-5625.png,Normal
Normal-4235.png,Normal
Normal-3778.png,Normal
Viral Pneumonia-1112.png,Viral Pneumonia
Normal-7515.png,Normal
Normal-869.png,Normal
Normal-6516.png,Normal
Normal-2925.png,Normal
COVID-1357.png,COVID
Viral Pneumonia-527.png,Viral Pneumonia
Normal-6037.png,Normal
COVID-957.png,COVID
Normal-6924.png,Normal
Normal-5830.png,Normal
Normal-5945.png,Normal
COVID-1493.png,COVID
Normal-6545.png,Normal
Normal-1960.png,Normal
COVID-2562.png,COVID
Normal-866.png,Normal
Normal-1922.png,Normal
Normal-6597.png,Normal
Normal-9183.png,Normal
Normal-4808.png,Normal
Viral Pneumonia-294.png,Viral Pneumonia
Viral Pneumonia-1242.png,Viral Pneumonia
Normal-2423.png,Normal
Normal-5225.png,Normal
Normal-4761.png,Normal
Normal-1156.png,Normal
Normal-6093.png,Normal
COVID-1485.png,COVID
Normal-512.png,Normal
COVID-176.png,COVID
COVID-2038.png,COVID
Normal-9131.png,Normal
Normal-1935.png,Normal
COVID-511.png,COVID
Normal-1822.png,Normal
Normal-6405.png,Normal
COVID-2141.png,COVID
Normal-3493.png,Normal
Normal-5013.png,Normal
COVID-2043.png,COVID
Normal-3033.png,Normal
COVID-2480.png,COVID
COVID-2351.png,COVID
COVID-1583.png,COVID
Viral Pneumonia-184.png,Viral Pneumonia
COVID-2702.png,COVID
Normal-3348.png,Normal
Normal-5049.png,Normal
Normal-2396.png,Normal
COVID-1321.png,COVID
Normal-4545.png,Normal
Normal-2109.png,Normal
Normal-4364.png,Normal
Normal-2943.png,Normal
Normal-6557.png,Normal
Normal-9340.png,Normal
Normal-9953.png,Normal
Viral Pneumonia-426.png,Viral Pneumonia
Normal-7286.png,Normal
Normal-1047.png,Normal
COVID-1145.png,COVID
Viral Pneumonia-780.png,Viral Pneumonia
Normal-5243.png,Normal
Normal-5029.png,Normal
Normal-3805.png,Normal
Normal-698.png,Normal
COVID-3313.png,COVID
Normal-5016.png,Normal
COVID-947.png,COVID
COVID-3600.png,COVID
Normal-788.png,Normal
Normal-9881.png,Normal
COVID-909.png,COVID
Normal-9969.png,Normal
COVID-3555.png,COVID
Normal-5000.png,Normal
COVID-2377.png,COVID
Viral Pneumonia-1247.png,Viral Pneumonia
COVID-1599.png,COVID
Normal-9494.png,Normal
Normal-1449.png,Normal
COVID-85.png,COVID
Normal-1245.png,Normal
Normal-9296.png,Normal
Viral Pneumonia-31.png,Viral Pneumonia
Normal-9604.png,Normal
Normal-6696.png,Normal
Normal-8801.png,Normal
Normal-5474.png,Normal
Normal-8938.png,Normal
Normal-723.png,Normal
COVID-1513.png,COVID
Normal-752.png,Normal
Normal-4045.png,Normal
Normal-3610.png,Normal
Normal-1900.png,Normal
Normal-3501.png,Normal
COVID-297.png,COVID
Viral Pneumonia-822.png,Viral Pneumonia
Normal-3393.png,Normal
Normal-5896.png,Normal
Normal-4481.png,Normal
Normal-3131.png,Normal
Normal-1735.png,Normal
Normal-694.png,Normal
Normal-253.png,Normal
Normal-6523.png,Normal
COVID-530.png,COVID
COVID-3565.png,COVID
COVID-1594.png,COVID
Normal-5033.png,Normal
Normal-1719.png,Normal
Normal-2177.png,Normal
Normal-1374.png,Normal
Normal-2182.png,Normal
Normal-663.png,Normal
COVID-2605.png,COVID
Normal-4079.png,Normal
Normal-7836.png,Normal
COVID-226.png,COVID
Normal-10158.png,Normal
Normal-1602.png,Normal
Normal-7990.png,Normal
Normal-2935.png,Normal
COVID-1862.png,COVID
Normal-9973.png,Normal
COVID-1001.png,COVID
COVID-366.png,COVID
Normal-3407.png,Normal
Viral Pneumonia-11.png,Viral Pneumonia
Viral Pneumonia-640.png,Viral Pneumonia
Normal-9929.png,Normal
Normal-4104.png,Normal
Viral Pneumonia-368.png,Viral Pneumonia
Normal-6598.png,Normal
Normal-3723.png,Normal
Normal-8582.png,Normal
Normal-3741.png,Normal
Normal-3184.png,Normal
Normal-396.png,Normal
Normal-3847.png,Normal
Normal-7765.png,Normal
COVID-182.png,COVID
Normal-3323.png,Normal
Normal-7398.png,Normal
Normal-4842.png,Normal
Normal-9046.png,Normal
Normal-1704.png,Normal
Normal-8736.png,Normal
COVID-1218.png,COVID
COVID-2876.png,COVID
Normal-1376.png,Normal
COVID-3241.png,COVID
Normal-5101.png,Normal
COVID-1081.png,COVID
COVID-3291.png,COVID
COVID-445.png,COVID
Viral Pneumonia-899.png,Viral Pneumonia
Normal-8581.png,Normal
Normal-9536.png,Normal
COVID-3096.png,COVID
Normal-7678.png,Normal
Normal-1041.png,Normal
Viral Pneumonia-1048.png,Viral Pneumonia
Normal-3482.png,Normal
Normal-5381.png,Normal
Viral Pneumonia-590.png,Viral Pneumonia
COVID-1378.png,COVID
COVID-1698.png,COVID
Normal-3114.png,Normal
Viral Pneumonia-1180.png,Viral Pneumonia
Normal-5930.png,Normal
COVID-691.png,COVID
Normal-6320.png,Normal
Normal-149.png,Normal
COVID-2807.png,COVID
COVID-902.png,COVID
Normal-9375.png,Normal
Viral Pneumonia-1161.png,Viral Pneumonia
Normal-6148.png,Normal
COVID-3584.png,COVID
COVID-1171.png,COVID
Normal-9393.png,Normal
Normal-3216.png,Normal
Viral Pneumonia-1181.png,Viral Pneumonia
Normal-4931.png,Normal
COVID-2799.png,COVID
COVID-2954.png,COVID
Normal-3527.png,Normal
Normal-9526.png,Normal
COVID-1440.png,COVID
Normal-5538.png,Normal
Normal-2593.png,Normal
COVID-1537.png,COVID
COVID-2169.png,COVID
COVID-1744.png,COVID
COVID-974.png,COVID
Normal-6583.png,Normal
Viral Pneumonia-461.png,Viral Pneumonia
COVID-2036.png,COVID
Normal-6680.png,Normal
Normal-8497.png,Normal
Viral Pneumonia-200.png,Viral Pneumonia
Normal-6279.png,Normal
Normal-7212.png,Normal
COVID-675.png,COVID
Normal-5925.png,Normal
Normal-3502.png,Normal
Normal-5441.png,Normal
Normal-5262.png,Normal
Normal-8876.png,Normal
Viral Pneumonia-131.png,Viral Pneumonia
Normal-6350.png,Normal
Viral Pneumonia-1001.png,Viral Pneumonia
COVID-3192.png,COVID
Normal-7871.png,Normal
Normal-4358.png,Normal
COVID-397.png,COVID
Normal-1457.png,Normal
Normal-424.png,Normal
Normal-4465.png,Normal
Viral Pneumonia-735.png,Viral Pneumonia
Normal-9931.png,Normal
Normal-2238.png,Normal
Viral Pneumonia-1022.png,Viral Pneumonia
Normal-4038.png,Normal
Normal-8664.png,Normal
Normal-2349.png,Normal
Viral Pneumonia-1277.png,Viral Pneumonia
COVID-1749.png,COVID
Normal-1446.png,Normal
Normal-7988.png,Normal
Normal-36.png,Normal
COVID-1894.png,COVID
Normal-6651.png,Normal
Normal-2054.png,Normal
COVID-1239.png,COVID
Normal-7516.png,Normal
COVID-970.png,COVID
Normal-1689.png,Normal
Normal-6099.png,Normal
COVID-143.png,COVID
Normal-7120.png,Normal
Normal-3205.png,Normal
COVID-851.png,COVID
COVID-729.png,COVID
Normal-1069.png,Normal
Normal-8607.png,Normal
Normal-9836.png,Normal
Normal-1739.png,Normal
Normal-8048.png,Normal
Normal-2783.png,Normal
Viral Pneumonia-841.png,Viral Pneumonia
Normal-7274.png,Normal
Normal-724.png,Normal
Viral Pneumonia-564.png,Viral Pneumonia
Normal-7537.png,Normal
Normal-7804.png,Normal
COVID-1633.png,COVID
COVID-3536.png,COVID
Normal-9453.png,Normal
Normal-864.png,Normal
COVID-793.png,COVID
Normal-1448.png,Normal
Normal-9951.png,Normal
Normal-7232.png,Normal
Normal-6922.png,Normal
COVID-3436.png,COVID
Normal-3536.png,Normal
Normal-7829.png,Normal
Normal-9076.png,Normal
Normal-4925.png,Normal
Normal-4677.png,Normal
Normal-4100.png,Normal
COVID-3543.png,COVID
Normal-5545.png,Normal
Normal-3429.png,Normal
COVID-1808.png,COVID
Normal-5324.png,Normal
Normal-4088.png,Normal
Normal-8343.png,Normal
Normal-6869.png,Normal
COVID-390.png,COVID
Normal-282.png,Normal
Normal-6781.png,Normal
Viral Pneumonia-818.png,Viral Pneumonia
Normal-7440.png,Normal
Normal-7245.png,Normal
COVID-1094.png,COVID
Normal-6443.png,Normal
COVID-927.png,COVID
Viral Pneumonia-7.png,Viral Pneumonia
COVID-1108.png,COVID
Normal-2668.png,Normal
Normal-10187.png,Normal
COVID-2774.png,COVID
Normal-5993.png,Normal
Normal-3988.png,Normal
COVID-424.png,COVID
Normal-631.png,Normal
Viral Pneumonia-626.png,Viral Pneumonia
COVID-1172.png,COVID
Normal-10145.png,Normal
Normal-2256.png,Normal
Normal-3183.png,Normal
Normal-8278.png,Normal
Normal-4990.png,Normal
COVID-765.png,COVID
COVID-1860.png,COVID
Normal-8025.png,Normal
Normal-5825.png,Normal
Normal-403.png,Normal
COVID-1444.png,COVID
Normal-8195.png,Normal
COVID-2297.png,COVID
Normal-2956.png,Normal
Normal-3900.png,Normal
Normal-1285.png,Normal
COVID-798.png,COVID
COVID-543.png,COVID
Normal-9822.png,Normal
Normal-489.png,Normal
Viral Pneumonia-125.png,Viral Pneumonia
Normal-2549.png,Normal
Normal-9657.png,Normal
COVID-472.png,COVID
COVID-369.png,COVID
COVID-2092.png,COVID
COVID-3012.png,COVID
Normal-5435.png,Normal
COVID-1702.png,COVID
Normal-3230.png,Normal
Normal-143.png,Normal
Normal-3215.png,Normal
Normal-3347.png,Normal
Normal-2160.png,Normal
Viral Pneumonia-1095.png,Viral Pneumonia
Normal-5415.png,Normal
COVID-1460.png,COVID
Viral Pneumonia-1239.png,Viral Pneumonia
Normal-7289.png,Normal
Normal-8759.png,Normal
Normal-5968.png,Normal
Normal-3924.png,Normal
Normal-2787.png,Normal
Normal-9061.png,Normal
Viral Pneumonia-642.png,Viral Pneumonia
Normal-9349.png,Normal
Normal-7051.png,Normal
Normal-893.png,Normal
Normal-9667.png,Normal
Normal-9420.png,Normal
COVID-3352.png,COVID
Normal-9197.png,Normal
Normal-3760.png,Normal
COVID-1410.png,COVID
Normal-2665.png,Normal
Viral Pneumonia-553.png,Viral Pneumonia
Normal-3719.png,Normal
Normal-1833.png,Normal
Normal-2055.png,Normal
Normal-8723.png,Normal
Normal-1729.png,Normal
Normal-3682.png,Normal
COVID-972.png,COVID
Normal-3595.png,Normal
Viral Pneumonia-667.png,Viral Pneumonia
Normal-2719.png,Normal
Normal-939.png,Normal
Normal-10040.png,Normal
Normal-1381.png,Normal
Normal-1312.png,Normal
Viral Pneumonia-36.png,Viral Pneumonia
Viral Pneumonia-969.png,Viral Pneumonia
Normal-2153.png,Normal
Normal-602.png,Normal
Normal-383.png,Normal
COVID-1105.png,COVID
Viral Pneumonia-1047.png,Viral Pneumonia
Viral Pneumonia-1056.png,Viral Pneumonia
COVID-2034.png,COVID
Normal-9668.png,Normal
Normal-4671.png,Normal
Normal-1014.png,Normal
Normal-10132.png,Normal
COVID-3556.png,COVID
COVID-3579.png,COVID
Normal-1096.png,Normal
Normal-3267.png,Normal
Normal-5494.png,Normal
COVID-788.png,COVID
Normal-5892.png,Normal
Normal-9032.png,Normal
Normal-6169.png,Normal
Normal-3162.png,Normal
Viral Pneumonia-957.png,Viral Pneumonia
Normal-6425.png,Normal
COVID-1364.png,COVID
Normal-6866.png,Normal
Normal-5213.png,Normal
COVID-896.png,COVID
COVID-1791.png,COVID
Normal-1385.png,Normal
COVID-2337.png,COVID
Normal-6553.png,Normal
Normal-9971.png,Normal
Normal-7235.png,Normal
COVID-2047.png,COVID
Normal-3535.png,Normal
Normal-4389.png,Normal
Normal-2520.png,Normal
Normal-8386.png,Normal
Normal-1794.png,Normal
Normal-43.png,Normal
Normal-5495.png,Normal
Normal-9724.png,Normal
Normal-2459.png,Normal
Normal-8710.png,Normal
Normal-5605.png,Normal
Normal-156.png,Normal
Normal-7663.png,Normal
Normal-9442.png,Normal
COVID-618.png,COVID
Normal-10061.png,Normal
Normal-9617.png,Normal
Normal-5862.png,Normal
Normal-8429.png,Normal
Normal-8346.png,Normal
Normal-3258.png,Normal
Normal-1283.png,Normal
Normal-7233.png,Normal
Normal-5361.png,Normal
COVID-1564.png,COVID
Normal-3620.png,Normal
Viral Pneumonia-1094.png,Viral Pneumonia
COVID-2551.png,COVID
COVID-2067.png,COVID
Normal-1760.png,Normal
COVID-1630.png,COVID
Normal-5509.png,Normal
Normal-4505.png,Normal
Normal-9607.png,Normal
Normal-3690.png,Normal
COVID-2627.png,COVID
Normal-3014.png,Normal
Normal-7474.png,Normal
Normal-8123.png,Normal
Normal-8745.png,Normal
Normal-1754.png,Normal
COVID-2296.png,COVID
Normal-1808.png,Normal
Normal-3010.png,Normal
COVID-2095.png,COVID
COVID-920.png,COVID
Normal-4824.png,Normal
Normal-907.png,Normal
Normal-6709.png,Normal
COVID-3149.png,COVID
COVID-3301.png,COVID
Normal-6353.png,Normal
Normal-9421.png,Normal
Normal-7963.png,Normal
COVID-2196.png,COVID
COVID-2852.png,COVID
Normal-8157.png,Normal
Normal-2193.png,Normal
COVID-187.png,COVID
Normal-7128.png,Normal
Normal-8357.png,Normal
Viral Pneumonia-194.png,Viral Pneumonia
Normal-6236.png,Normal
Normal-7559.png,Normal
Viral Pneumonia-326.png,Viral Pneumonia
Normal-5874.png,Normal
Viral Pneumonia-1104.png,Viral Pneumonia
Normal-3614.png,Normal
Normal-6872.png,Normal
COVID-3534.png,COVID
COVID-2415.png,COVID
Normal-6337.png,Normal
Normal-2035.png,Normal
Normal-2977.png,Normal
Normal-3896.png,Normal
COVID-686.png,COVID
Viral Pneumonia-127.png,Viral Pneumonia
COVID-3512.png,COVID
Normal-3246.png,Normal
COVID-3458.png,COVID
Normal-2530.png,Normal
Normal-7138.png,Normal
Normal-2500.png,Normal
Normal-384.png,Normal
Normal-1399.png,Normal
Normal-9194.png,Normal
Normal-6136.png,Normal
Viral Pneumonia-161.png,Viral Pneumonia
COVID-3425.png,COVID
COVID-863.png,COVID
Normal-1757.png,Normal
Normal-2657.png,Normal
Normal-402.png,Normal
Normal-6840.png,Normal
COVID-803.png,COVID
Normal-8860.png,Normal
Normal-6259.png,Normal
Viral Pneumonia-591.png,Viral Pneumonia
COVID-3201.png,COVID
COVID-1971.png,COVID
Normal-6794.png,Normal
Viral Pneumonia-311.png,Viral Pneumonia
Normal-2408.png,Normal
Normal-160.png,Normal
Viral Pneumonia-1035.png,Viral Pneumonia
Normal-5933.png,Normal
Viral Pneumonia-736.png,Viral Pneumonia
Normal-8239.png,Normal
Viral Pneumonia-488.png,Viral Pneumonia
Normal-8969.png,Normal
Normal-6267.png,Normal
Normal-862.png,Normal
Normal-6925.png,Normal
Viral Pneumonia-973.png,Viral Pneumonia
Normal-7192.png,Normal
Normal-9221.png,Normal
Normal-9752.png,Normal
Normal-1298.png,Normal
Normal-6759.png,Normal
COVID-917.png,COVID
Normal-5279.png,Normal
Normal-2598.png,Normal
Normal-6849.png,Normal
Normal-4210.png,Normal
Normal-1411.png,Normal
COVID-3509.png,COVID
Normal-2638.png,Normal
Normal-9646.png,Normal
Normal-1412.png,Normal
Normal-7509.png,Normal
Normal-1727.png,Normal
Normal-3722.png,Normal
Normal-10015.png,Normal
COVID-2933.png,COVID
Normal-2314.png,Normal
Normal-8507.png,Normal
Normal-4960.png,Normal
Normal-7616.png,Normal
Normal-9981.png,Normal
Normal-3933.png,Normal
Normal-8266.png,Normal
Normal-2884.png,Normal
Normal-6941.png,Normal
Normal-1742.png,Normal
Normal-2814.png,Normal
Normal-1687.png,Normal
Normal-4987.png,Normal
COVID-246.png,COVID
COVID-1961.png,COVID
Normal-2131.png,Normal
Normal-2902.png,Normal
Normal-10065.png,Normal
Normal-2971.png,Normal
Normal-8792.png,Normal
Normal-4793.png,Normal
COVID-2729.png,COVID
Normal-7825.png,Normal
Normal-8217.png,Normal
Normal-8619.png,Normal
Normal-2007.png,Normal
Normal-3684.png,Normal
Normal-2581.png,Normal
Viral Pneumonia-1096.png,Viral Pneumonia
Normal-9317.png,Normal
Normal-9936.png,Normal
Normal-4624.png,Normal
Normal-7454.png,Normal
Normal-4373.png,Normal
Normal-6245.png,Normal
COVID-2010.png,COVID
Normal-265.png,Normal
Normal-4108.png,Normal
COVID-3285.png,COVID
Normal-4776.png,Normal
Viral Pneumonia-458.png,Viral Pneumonia
Normal-8924.png,Normal
Normal-6789.png,Normal
Normal-2770.png,Normal
Normal-7472.png,Normal
COVID-1866.png,COVID
Viral Pneumonia-1264.png,Viral Pneumonia
Normal-4154.png,Normal
Normal-5757.png,Normal
COVID-469.png,COVID
Normal-4485.png,Normal
Normal-1357.png,Normal
Normal-4292.png,Normal
Normal-762.png,Normal
COVID-2378.png,COVID
COVID-986.png,COVID
Viral Pneumonia-796.png,Viral Pneumonia
Normal-6077.png,Normal
COVID-718.png,COVID
Viral Pneumonia-317.png,Viral Pneumonia
Normal-4171.png,Normal
Normal-179.png,Normal
Normal-3611.png,Normal
Normal-2939.png,Normal
Viral Pneumonia-1249.png,Viral Pneumonia
Normal-1811.png,Normal
Normal-1972.png,Normal
Viral Pneumonia-722.png,Viral Pneumonia
Normal-1077.png,Normal
Normal-9695.png,Normal
Normal-4031.png,Normal
Normal-4715.png,Normal
Normal-4520.png,Normal
Normal-8558.png,Normal
Normal-5395.png,Normal
Normal-4754.png,Normal
COVID-2166.png,COVID
Normal-6530.png,Normal
Normal-2429.png,Normal
Normal-2498.png,Normal
COVID-1592.png,COVID
Normal-3331.png,Normal
Normal-5148.png,Normal
Normal-6463.png,Normal
Normal-5658.png,Normal
COVID-251.png,COVID
Normal-4331.png,Normal
Normal-7756.png,Normal
Normal-7313.png,Normal
COVID-2710.png,COVID
Normal-2219.png,Normal
Normal-2531.png,Normal
Normal-480.png,Normal
Normal-8780.png,Normal
COVID-27.png,COVID
Normal-9497.png,Normal
Normal-7752.png,Normal
COVID-1806.png,COVID
Normal-6446.png,Normal
Normal-4938.png,Normal
Normal-4668.png,Normal
Viral Pneumonia-1332.png,Viral Pneumonia
Normal-4463.png,Normal
COVID-2366.png,COVID
Normal-845.png,Normal
Normal-490.png,Normal
Normal-1191.png,Normal
COVID-2132.png,COVID
Normal-8415.png,Normal
Normal-6843.png,Normal
Normal-5957.png,Normal
COVID-757.png,COVID
COVID-2998.png,COVID
Normal-8354.png,Normal
Normal-5166.png,Normal
Normal-2307.png,Normal
COVID-41.png,COVID
Normal-10186.png,Normal
Normal-4839.png,Normal
Viral Pneumonia-340.png,Viral Pneumonia
Viral Pneumonia-456.png,Viral Pneumonia
Normal-2225.png,Normal
Normal-7296.png,Normal
COVID-2376.png,COVID
Normal-1480.png,Normal
Normal-2960.png,Normal
Normal-4351.png,Normal
Normal-5783.png,Normal
Normal-2656.png,Normal
Normal-2130.png,Normal
Normal-2465.png,Normal
Normal-4452.png,Normal
Normal-8445.png,Normal
Normal-785.png,Normal
Normal-4435.png,Normal
COVID-1787.png,COVID
Normal-3232.png,Normal
Viral Pneumonia-85.png,Viral Pneumonia
COVID-1916.png,COVID
Normal-6318.png,Normal
COVID-3520.png,COVID
COVID-252.png,COVID
COVID-1767.png,COVID
COVID-1689.png,COVID
Normal-7582.png,Normal
Normal-4026.png,Normal
COVID-3095.png,COVID
Normal-6344.png,Normal
Normal-6571.png,Normal
COVID-3132.png,COVID
Normal-7370.png,Normal
Normal-7890.png,Normal
COVID-1287.png,COVID
COVID-3293.png,COVID
COVID-3118.png,COVID
COVID-535.png,COVID
Normal-5325.png,Normal
Normal-8340.png,Normal
Normal-9728.png,Normal
COVID-3498.png,COVID
Normal-1450.png,Normal
Normal-7160.png,Normal
Normal-492.png,Normal
Normal-5408.png,Normal
COVID-1549.png,COVID
Normal-1092.png,Normal
Normal-6802.png,Normal
COVID-507.png,COVID
Normal-8113.png,Normal
Normal-4959.png,Normal
Normal-5489.png,Normal
Viral Pneumonia-353.png,Viral Pneumonia
Viral Pneumonia-622.png,Viral Pneumonia
Normal-9911.png,Normal
Normal-1992.png,Normal
Normal-4773.png,Normal
COVID-1877.png,COVID
Normal-3411.png,Normal
Normal-8666.png,Normal
Normal-2068.png,Normal
COVID-1566.png,COVID
Normal-2556.png,Normal
Viral Pneumonia-1121.png,Viral Pneumonia
Normal-8596.png,Normal
Normal-10023.png,Normal
COVID-1674.png,COVID
COVID-664.png,COVID
COVID-3466.png,COVID
Viral Pneumonia-578.png,Viral Pneumonia
Normal-2828.png,Normal
Normal-4549.png,Normal
Normal-9767.png,Normal
Viral Pneumonia-786.png,Viral Pneumonia
Normal-3761.png,Normal
Normal-10123.png,Normal
COVID-1504.png,COVID
Normal-2319.png,Normal
COVID-1087.png,COVID
Normal-884.png,Normal
Normal-9755.png,Normal
Normal-3265.png,Normal
Normal-9144.png,Normal
Normal-6617.png,Normal
Viral Pneumonia-1296.png,Viral Pneumonia
Normal-6531.png,Normal
Viral Pneumonia-729.png,Viral Pneumonia
Normal-1475.png,Normal
Viral Pneumonia-352.png,Viral Pneumonia
Normal-318.png,Normal
Normal-4406.png,Normal
COVID-1015.png,COVID
Viral Pneumonia-675.png,Viral Pneumonia
COVID-99.png,COVID
Viral Pneumonia-677.png,Viral Pneumonia
Normal-3222.png,Normal
Normal-9190.png,Normal
Normal-5084.png,Normal
Normal-4533.png,Normal
Normal-7721.png,Normal
Normal-4277.png,Normal
Normal-3850.png,Normal
Viral Pneumonia-322.png,Viral Pneumonia
Viral Pneumonia-291.png,Viral Pneumonia
Normal-8067.png,Normal
COVID-712.png,COVID
Viral Pneumonia-791.png,Viral Pneumonia
Normal-4613.png,Normal
Normal-9248.png,Normal
COVID-815.png,COVID
Normal-7365.png,Normal
Normal-9321.png,Normal
Normal-7331.png,Normal
Normal-3336.png,Normal
COVID-3071.png,COVID
Normal-9807.png,Normal
Normal-5377.png,Normal
Normal-6002.png,Normal
Normal-3314.png,Normal
COVID-2382.png,COVID
COVID-1342.png,COVID
COVID-977.png,COVID
Normal-1647.png,Normal
Normal-2181.png,Normal
Normal-290.png,Normal
Normal-3433.png,Normal
COVID-1450.png,COVID
Normal-155.png,Normal
Normal-2481.png,Normal
COVID-185.png,COVID
Normal-4607.png,Normal
Normal-2300.png,Normal
COVID-1578.png,COVID
Normal-9549.png,Normal
COVID-1719.png,COVID
Normal-3998.png,Normal
Normal-5300.png,Normal
Normal-8999.png,Normal
Normal-6380.png,Normal
Normal-166.png,Normal
COVID-1146.png,COVID
Normal-6546.png,Normal
Normal-8998.png,Normal
Normal-6768.png,Normal
Normal-5320.png,Normal
Normal-7201.png,Normal
COVID-1579.png,COVID
Viral Pneumonia-908.png,Viral Pneumonia
Normal-4827.png,Normal
COVID-1010.png,COVID
Normal-3814.png,Normal
Normal-1281.png,Normal
Normal-7943.png,Normal
COVID-2881.png,COVID
Normal-3137.png,Normal
Normal-8984.png,Normal
Normal-6054.png,Normal
COVID-2698.png,COVID
Normal-3219.png,Normal
COVID-222.png,COVID
COVID-1420.png,COVID
Normal-6108.png,Normal
Viral Pneumonia-477.png,Viral Pneumonia
Normal-8624.png,Normal
Normal-6983.png,Normal
Viral Pneumonia-866.png,Viral Pneumonia
Normal-8339.png,Normal
COVID-879.png,COVID
Viral Pneumonia-358.png,Viral Pneumonia
COVID-425.png,COVID
Normal-7395.png,Normal
Normal-7917.png,Normal
COVID-3270.png,COVID
Normal-9735.png,Normal
Normal-9401.png,Normal
COVID-1359.png,COVID
Normal-1600.png,Normal
Normal-2781.png,Normal
COVID-2519.png,COVID
COVID-482.png,COVID
Normal-6749.png,Normal
Viral Pneumonia-1327.png,Viral Pneumonia
COVID-3316.png,COVID
COVID-2515.png,COVID
Normal-2322.png,Normal
Normal-4157.png,Normal
Normal-9187.png,Normal
COVID-356.png,COVID
Normal-4939.png,Normal
Normal-7497.png,Normal
COVID-3238.png,COVID
Normal-2433.png,Normal
Normal-8107.png,Normal
COVID-528.png,COVID
Normal-9132.png,Normal
Normal-8640.png,Normal
Normal-8830.png,Normal
Normal-3397.png,Normal
COVID-1668.png,COVID
Normal-8912.png,Normal
Normal-7687.png,Normal
Normal-3156.png,Normal
Normal-159.png,Normal
Normal-8164.png,Normal
Normal-2861.png,Normal
Normal-2372.png,Normal
COVID-3148.png,COVID
Normal-629.png,Normal
Normal-6431.png,Normal
Normal-9243.png,Normal
COVID-1895.png,COVID
COVID-1118.png,COVID
COVID-2930.png,COVID
Viral Pneumonia-997.png,Viral Pneumonia
Normal-5371.png,Normal
COVID-930.png,COVID
Normal-1730.png,Normal
Normal-8214.png,Normal
Normal-3689.png,Normal
Normal-9574.png,Normal
COVID-2079.png,COVID
Normal-4052.png,Normal
COVID-1725.png,COVID
Normal-5607.png,Normal
Normal-8774.png,Normal
COVID-827.png,COVID
Normal-3174.png,Normal
COVID-2623.png,COVID
Viral Pneumonia-559.png,Viral Pneumonia
Normal-4216.png,Normal
Normal-5405.png,Normal
Viral Pneumonia-1122.png,Viral Pneumonia
Normal-5992.png,Normal
Normal-8426.png,Normal
Normal-4252.png,Normal
COVID-1132.png,COVID
Normal-1095.png,Normal
COVID-821.png,COVID
Normal-6998.png,Normal
Normal-9345.png,Normal
Normal-2761.png,Normal
Normal-106.png,Normal
Normal-4726.png,Normal
COVID-2535.png,COVID
Normal-3254.png,Normal
Normal-9924.png,Normal
Viral Pneumonia-867.png,Viral Pneumonia
Normal-9563.png,Normal
Normal-8538.png,Normal
COVID-3434.png,COVID
Viral Pneumonia-1158.png,Viral Pneumonia
Normal-6657.png,Normal
Normal-195.png,Normal
Normal-5226.png,Normal
Viral Pneumonia-375.png,Viral Pneumonia
Normal-8011.png,Normal
Normal-9392.png,Normal
Viral Pneumonia-1125.png,Viral Pneumonia
Normal-7797.png,Normal
Normal-3726.png,Normal
COVID-904.png,COVID
Normal-2718.png,Normal
Normal-9962.png,Normal
Normal-3522.png,Normal
Normal-8940.png,Normal
Normal-1161.png,Normal
Normal-1814.png,Normal
Normal-9609.png,Normal
Normal-4380.png,Normal
Normal-2662.png,Normal
Normal-1393.png,Normal
Normal-5577.png,Normal
Normal-7347.png,Normal
Normal-1655.png,Normal
COVID-95.png,COVID
COVID-1643.png,COVID
Normal-5814.png,Normal
Normal-8336.png,Normal
